b400d036	8db84fe9	ab25a	55f6fc47	Sunfire PDE	1	0	0	440	0	0.956	1
012fdcca	8db84fe9	ab25a	7868a233	Sunfire PDE	1	0	0	273.6	0	0.493	0
d20411ac	8db84fe9	ab25a	a62b0a70	Sunfire PDE	1	0	0	120	0	0.27	0
f76dfbbd	8db84fe9	ab25a	838e4dda	Sunfire PDE	1	0	0	24	0	0.027	1
55156fa9	8db84fe9	ab25a	e79c8358	Sunfire PDE	1	0	0	310	0	1	1
e2e76678	8db84fe9	ab25a	d6238f5f	Sunfire PDE	1	0	0	610	0	1	1
86a15eb7	8db84fe9	ab25a	840d6bc6	Sunfire PDE	1	0	0	933.2	0	1	1
49034cfb	8db84fe9	ab25a	16c0f42b	Sunfire PDE	1	0	0	850	0	1	1
c671d9e7	8db84fe9	ab25a	715cd8d4	Sunfire PDE	1	0	0	199.8	0	0.336	1
453507b8	8db84fe9	ab25a	4e80a847	Sunfire PDE	1	0	0	320	0	0.51	1
b770fc3a	8db84fe9	ab25a	86235781	Sunfire PDE	1	5	0	430	0	1	1
ae733b0a	8db84fe9	ab25a	7868a233	Shard Cannon	5	0	0	227.5	0	0.41	0
2b072e44	8db84fe9	ab25a	827fd283	Shard Cannon	6	260	0	260	0	0.343	1
af20263d	8db84fe9	ab25a	00b7ff47	Shard Cannon	1	0	0	65	0	0.085	1
7c92d639	8db84fe9	ab25a	075eac4e	Shard Cannon	4	130	0	162.5	0	0.667	0
9c6c0429	8db84fe9	ab25a	646d0ff3	Shard Cannon	6	0	0	292.5	0	0.337	1
dc0f5538	8db84fe9	ab25a	838e4dda	Shard Cannon	3	130	0	130	0	0.144	0
1d379d16	8db84fe9	ab25a	28dd39aa	Shard Cannon	7	130	0	292.5	0	0.738	0
e23cdf56	8db84fe9	ab25a	1aabf1b7	Shard Cannon	1	0	0	65	0	0.053	1
a79a9806	8db84fe9	ab25a	42a79d22	Shard Cannon	1	0	0	65	0	0.047	1
74a292e3	8db84fe9	ab25a	dc1c2767	Shard Cannon	8	130	0	390	0	0.987	1
e51e3c0b	8db84fe9	ab25a	a62b0a70	Shard Cannon	5	0	0	325	0	0.73	1
05378b7d	8db84fe9	ab25a	71d6d32d	Shard Cannon	7	130	0	325	0	1	1
93fb1af9	8db84fe9	ab25a	dafcee4c	Shard Cannon	3	130	0	65	0	0.148	0
11d319a7	8db84fe9	ab25a	533701ab	Shard Cannon	8	130	0	390	0	1	1
4faa8b76	8db84fe9	ab25a	60a5d975	Shard Cannon	3	0	0	195	0	0.524	1
9f4ccfe5	8db84fe9	ab25a	4061ac21	Shard Cannon	7	130	0	325	0	0.373	1
b133b0e8	8db84fe9	ab25a	246f7880	Shard Cannon	3	0	0	195	0	1	1
053b948a	8db84fe9	ab25a	e27c8942	Shard Cannon	1	130	0	0	0	0	0
3c2e10f1	8db84fe9	ab25a	98a17515	Shard Cannon	7	130	0	292.5	0	0.915	1
0eb3c5e4	8db84fe9	ab25a	d2542dbf	Shard Cannon	4	130	0	195	0	0.473	0
6054f439	8db84fe9	ab25a	715cd8d4	Shard Cannon	3	260	0	32.5	0	0.055	0
b4e4a138	8db84fe9	ab25a	ca60dab9	Shard Cannon	1	0	0	32.5	0	0.054	0
aa8c320d	8db84fe9	ab25a	3dbd454e	Shard Cannon	2	130	0	65	0	0	0
ee7b76cf	8db84fe9	ab25a	a936b654	Shard Cannon	2	130	0	32.5	0	0.055	0
89acc696	8db84fe9	ab25a	9b946c62	Shard Cannon	10	130	0	455	0	0.978	1
99c7dc76	8db84fe9	ab25a	f1d58720	Shard Cannon	4	130	0	97.5	0	0	0
47e581c3	8db84fe9	ab25a	b511bc14	Micro Argus PD	1	0	0	85	0	0.785	0
e56d1460	8db84fe9	11431	33ec27cf	Sunfire PDE	1	10	0	720	0	0.496	0
aab6215c	8db84fe9	11431	1aabf1b7	Sunfire PDE	1	0	0	70	0	0.057	0
97f80331	8db84fe9	11431	ef03a009	Stinger Drone	1	130	0	0	0	0	0
2f4948de	8db84fe9	11431	a147f8d7	Light SPL	1	0	0	400	800	1	1
8bdf7dc3	8db84fe9	11431	bcd52adf	Light SPL	1	0	0	400	800	0.366	0
87d99455	8db84fe9	11431	e97ed4fe	Ferrogun	1	0	0	300	50	0.49	0
e6686e8a	8db84fe9	11431	42a79d22	Ferrogun	1	0	0	300	50	0.218	0
bae58bb1	8db84fe9	11431	a105ebbc	Ferrogun	1	0	0	300	50	0.339	1
1624e402	8db84fe9	11431	7a8f1026	Ferrogun	2	0	0	600	100	0.699	1
dede839e	8db84fe9	11431	ef03a009	Ferrogun	1	0	0	300	50	0.365	1
20ad536d	8db84fe9	11431	3d8a1db2	Ferrogun	1	0	0	300	50	0.402	0
e160ea0c	8db84fe9	11431	33ec27cf	Ferrogun	1	0	0	300	50	0.207	0
defdc47b	8db84fe9	100c66	30fc7cdf	Pinlight Defense Laser	1	0	0	333.333	0	0.311	1
b1628970	8db84fe9	100c66	773992b5	Pinlight Defense Laser	1	0	0	233.333	0	0.206	0
37fbdbda	8db84fe9	100c66	6e6249e9	Pinlight Defense Laser	1	0	0	26.667	0	0.026	1
98a7612b	8db84fe9	100c66	b88ed54c	Pinlight Defense Laser	1	27.867	0	20.333	0	0	0
9aa91bc1	8db84fe9	100c66	04844547	Pinlight Defense Laser	1	521.933	0	210.267	0	0.511	0
bb69fb58	8db84fe9	100c66	2140d7e0	Pinlight Defense Laser	1	60.2	0	264.8	0	0	0
5745c9dd	8db84fe9	100c66	7b44a9af	Pinlight Defense Laser	1	0	0	520	0	0	0
6a1b3b86	8db84fe9	100c66	1c2bf1cf	Pinlight Defense Laser	1	0	0	786.667	0	0.75	0
7fa855ea	8db84fe9	100c66	6934b07e	Pinlight Defense Laser	1	0	0	63.333	0	0.208	1
eac29de1	8db84fe9	100c66	2ee8fb73	Pinlight Defense Laser	1	0	0	26.667	0	0	0
cec0667b	8db84fe9	100c66	5fdd7748	Pinlight Defense Laser	1	174.933	0	576.667	0	0.435	1
468b00f6	8db84fe9	100c66	3ed95502	Pinlight Defense Laser	1	0	0	620	0	0.501	0
0f8ae0a8	8db84fe9	100c66	6934b07e	Dual Shard Cannon	5	0	0	227.5	0	0.748	0
609caeeb	8db84fe9	100c66	2ee8fb73	Dual Shard Cannon	1	130	0	0	0	0	0
b406430f	8db84fe9	100c66	1697bd22	Dual Shard Cannon	1	0	0	32.5	0	0.033	0
73f9d79b	8db84fe9	100c66	30fc7cdf	Dual Shard Cannon	1	0	0	65	0	0.061	0
f2c4db0e	8db84fe9	100c66	2140d7e0	Dual Shard Cannon	1	0	0	32.5	0	0	0
383ee744	8db84fe9	100c66	04844547	Dual Shard Cannon	1	130	0	0	0	0	0
3194206d	8db84fe9	100c66	7b44a9af	Dual Shard Cannon	2	0	0	97.5	0	0	0
4fff2ba3	8db84fe9	100c66	1c2bf1cf	Burst Cannon	1	0	0	100	0	0.095	1
c5606470	8db84fe9	32a51	5d2a8b16	Sunfire PDE	1	0	0	440	0	0.431	0
55552091	8db84fe9	32a51	1d099bd8	Sunfire PDE	1	0	0	140	0	0.266	1
4bde43b1	8db84fe9	32a51	2f842dad	Sunfire PDE	1	160	0	10	0	0.051	1
46ab07a0	8db84fe9	32a51	ecba7bf7	Sunfire PDE	1	0	0	20	0	0.032	0
b668f1ea	8db84fe9	32a51	3d8a1db2	Sunfire PDE	1	0	0	60	0	0.08	1
b7f2511d	8db84fe9	32a51	f1d58720	Stinger Drone	4	0	0	108	0	0	0
36f23d16	8db84fe9	32a51	81cf3d6f	Stinger Drone	3	13.5	0	260	0	0.179	0
5fdef94d	8db84fe9	32a51	5d2a8b16	Light SPL	1	0	0	400	800	0.392	0
cd098de7	8db84fe9	32a51	ecba7bf7	Ferrogun	1	0	0	300	50	0.476	1
b71185d0	8db84fe9	32a51	81cf3d6f	Ferrogun	2	0	0	600	100	0.413	1
df72d7fe	8db84fe9	100c70	55f6fc47	Shredder	8	33.75	0	20.25	0	0.044	0
bcd6e38c	8db84fe9	100c70	6e6249e9	Shredder	2	13.5	0	0	0	0	0
d70c5747	8db84fe9	b6aa7	7a8f1026	Shard Cannon	4	130	0	130	0	0.151	0
b7d3bb42	8db84fe9	b6aa7	7a8f1026	INM Assault Gun	1	0	0	55	0	0.064	0
29d2283d	8db84fe9	100c6e	1c2bf1cf	Shredder	40	108	0	162	0	0.154	0
582cfb60	8db84fe9	100c6e	6e6249e9	Shredder	111	209.25	0	924.75	0	0.914	0
4ed6752b	8db84fe9	100c6e	2140d7e0	Shredder	1	0	0	6.75	0	0	0
8f361eab	8db84fe9	100c6e	6934b07e	Shredder	4	13.5	0	13.5	0	0.044	0
b9f92d9c	8db84fe9	48f65	ca60dab9	Micro Argus PD	1	0	0	28.943	0	0.048	0
177683e2	8db84fe9	48f65	dafcee4c	Micro Argus PD	1	0	0	32.938	0	0.075	0
32bda991	8db84fe9	48f65	5252b43a	Micro Argus PD	1	0	0	315.945	0	0.475	1
e70676f2	8db84fe9	48f65	827fd283	Micro Argus PD	1	0	0	65.79	0	0.087	0
8e83f9d7	8db84fe9	48f65	4061ac21	Light SPL	1	0	0	400	800	0.459	0
caf0321e	8db84fe9	48f65	5252b43a	Krait Fighter	14	0	0	267.75	0	0.402	0
db9e5706	8db84fe9	48f65	4061ac21	Krait Fighter	1	15	0	0	0	0	0
fd244aca	8db84fe9	48f65	3d8a1db2	Krait Fighter	12	73.5	0	201	0	0.269	0
30d551be	8db84fe9	48f65	715cd8d4	Krait Fighter	2	6.75	0	6.75	0	0.011	0
ea0ec8c3	8db84fe9	48f65	b511bc14	Krait Fighter	8	78.75	0	0	0	0	1
60ff6f31	8db84fe9	48f65	7a8f1026	Krait Fighter	6	36.75	0	73.5	0	0.086	0
faab79a1	8db84fe9	48f65	ecba7bf7	Krait Fighter	8	60	0	186.75	0	0.296	0
4003e410	8db84fe9	48f65	3dbd454e	Krait Fighter	1	0	0	27	0	0	0
7621d800	8db84fe9	48f65	1d099bd8	Krait Fighter	1	15	0	0	0	0	0
d35ba0cd	8db84fe9	48f65	bcd52adf	Krait Fighter	6	73.5	0	0	0	0	0
844e7af2	8db84fe9	48f65	ca60dab9	Krait Fighter	15	103.5	0	247.5	0	0.41	0
e5956a97	8db84fe9	48f65	dafcee4c	Krait Fighter	4	15	0	66.75	0	0.152	1
6c4c2e20	8db84fe9	48f65	e7d29032	Krait Fighter	16	33.75	0	267.75	0	0.417	0
6da95789	8db84fe9	48f65	dc1c2767	Krait Fighter	1	6.75	0	0	0	0	0
65ce7042	8db84fe9	48f65	2f842dad	Krait Fighter	4	0	0	186.75	0	0.949	0
531b8e2b	8db84fe9	48f65	075eac4e	Krait Fighter	7	27	0	81	0	0.333	1
0c49ce41	8db84fe9	48f65	827fd283	Krait Fighter	15	66.75	0	227.25	0	0.299	0
0a3451c5	8db84fe9	48f65	912af40e	Krait Fighter	3	0	0	180	0	0.198	0
d8e3d53c	8db84fe9	48f65	5d2a8b16	Krait Fighter	9	51.75	0	163.5	0	0.16	1
804f6199	8db84fe9	100c64	59ae91a9	Comet Shock Fusor	1	0	0	260	0	0.217	1
e4feee64	8db84fe9	59187	5d2a8b16	Micro Argus PD	1	0	0	17	0	0.017	0
26901c13	8db84fe9	59187	bcd52adf	Micro Argus PD	1	0	0	12.75	0	0.012	0
f9680c48	8db84fe9	59187	cee74d50	Micro Argus PD	1	0	0	29.75	0	0	0
8473b6af	8db84fe9	59187	33ec27cf	Micro Argus PD	1	0	0	68	0	0.047	1
40e65efb	8db84fe9	59187	3d8a1db2	Micro Argus PD	1	80.75	0	0	0	0	0
392589cb	8db84fe9	59187	dafcee4c	Micro Argus PD	1	0	0	64.515	0	0.147	0
13ba9988	8db84fe9	59187	4e80a847	Micro Argus PD	1	0	0	10.625	0	0.017	0
aa98e584	8db84fe9	59187	d2542dbf	Micro Argus PD	1	0	0	21.675	0	0.053	0
30abca2a	8db84fe9	59187	81cf3d6f	Micro Argus PD	1	0	0	4.972	0	0.003	0
d9f7122d	8db84fe9	59187	ca60dab9	Micro Argus PD	1	0	0	150.45	0	0.249	0
7fe0a481	8db84fe9	59187	075eac4e	Micro Argus PD	1	6.503	0	0	0	0	0
2acff17f	8db84fe9	59187	827fd283	Micro Argus PD	1	0	0	10.71	0	0.014	0
b504a3e7	8db84fe9	59187	1aabf1b7	Micro Argus PD	1	0	0	59.5	0	0.049	0
5f8effe9	8db84fe9	59187	838e4dda	Micro Argus PD	1	3.188	0	42.967	0	0.048	0
0111f933	8db84fe9	59187	a936b654	Micro Argus PD	1	0	0	22.44	0	0.038	0
cc765e8c	8db84fe9	59187	773992b5	Micro Argus PD	1	6.375	0	365.5	0	0.323	0
855eca0f	8db84fe9	59187	a105ebbc	Micro Argus PD	1	10.625	0	110.5	0	0.125	0
3f8f95d8	8db84fe9	59187	ef03a009	Micro Argus PD	1	0	0	85	0	0.104	0
70493aa6	8db84fe9	59187	827fd283	Krait Fighter	9	110.25	0	0	0	0	0
52a3d942	8db84fe9	59187	4e80a847	Krait Fighter	10	15	0	297	0	0.473	0
4191f57e	8db84fe9	59187	d2542dbf	Krait Fighter	14	180	0	120	0	0.291	0
ebf12b98	8db84fe9	59187	81cf3d6f	Krait Fighter	7	30	0	246.75	0	0.17	0
0f50bbfa	8db84fe9	59187	33ec27cf	Krait Fighter	4	36.75	0	60	0	0.041	0
fa6d8a03	8db84fe9	59187	a105ebbc	Krait Fighter	14	13.5	0	474.75	0	0.536	0
e22b58a4	8db84fe9	59187	f1d58720	Krait Fighter	2	0	0	120	0	0	0
e7746d83	8db84fe9	59187	bcd52adf	Krait Fighter	21	108.75	0	371.25	0	0.34	0
7e09ed0f	8db84fe9	59187	1aabf1b7	Krait Fighter	5	42	0	0	0	0	0
18702bdc	8db84fe9	59187	912af40e	Krait Fighter	2	0	0	120	0	0.132	0
215b1816	8db84fe9	59187	e97ed4fe	Krait Fighter	20	33.75	0	312	0	0.51	1
78d9a952	8db84fe9	59187	dafcee4c	Krait Fighter	7	0	0	210	0	0.478	0
bea8786e	8db84fe9	59187	ca60dab9	Krait Fighter	13	87	0	144	0	0.239	0
1f0a199f	8db84fe9	59187	ecba7bf7	Krait Fighter	10	66.75	0	123.75	0	0.196	0
0a701a1d	8db84fe9	59187	6e6249e9	Krait Fighter	3	30	0	60	0	0.059	0
62662dc3	8db84fe9	59187	a147f8d7	Krait Fighter	1	6.75	0	0	0	0	0
df98527a	8db84fe9	59187	98a17515	Krait Fighter	4	0	0	27	0	0.085	0
ebd53a42	8db84fe9	59187	838e4dda	Krait Fighter	37	201	0	705	0	0.782	0
a39019fd	8db84fe9	59187	a936b654	Krait Fighter	15	0	0	537	0	0.907	1
11afec62	8db84fe9	59187	773992b5	Krait Fighter	31	77.25	0	533.25	0	0.471	1
b960113e	8db84fe9	59187	42a79d22	Krait Fighter	2	0	0	54	0	0.039	0
3287eb17	8db84fe9	59187	28dd39aa	Krait Fighter	11	36.75	0	54	0	0.136	0
6b81e85d	8db84fe9	59187	ef03a009	Krait Fighter	1	0	0	27	0	0.033	0
892bfc3a	8db84fe9	59187	4061ac21	Krait Fighter	4	0	0	114	0	0.131	0
78948094	8db84fe9	59187	3d8a1db2	Krait Fighter	3	0	0	90	0	0.12	0
457c8f55	8db84fe9	59187	b511bc14	Krait Fighter	5	50.25	0	0	0	0	0
3156fdb6	8db84fe9	100c6c	662c110c	Shredder Battery	55	13.5	0	418.5	0	0.266	0
f2c08dc8	8db84fe9	100c6c	1cbf2ce8	Shredder Battery	45	0	0	1174.5	0	0.803	0
48b576dc	8db84fe9	100c6c	59ae91a9	Shredder Battery	50	128.25	0	614.25	0	0.514	0
98319d96	8db84fe9	100c6c	3ed95502	Shredder Battery	24	94.5	0	270	0	0.218	0
25d81579	8db84fe9	100c6c	30fc7cdf	Shredder Battery	3	0	0	20.25	0	0.019	0
5588e02e	8db84fe9	100c6c	662c110c	Shredder	44	121.5	0	702	0	0.446	1
fa4b720c	8db84fe9	100c6c	1cbf2ce8	Shredder	5	13.5	0	81	0	0.055	1
05a536b9	8db84fe9	100c6c	30fc7cdf	Shredder	13	0	0	87.75	0	0.082	0
775b2ef4	8db84fe9	100c6c	59ae91a9	Shredder	39	175.5	0	87.75	0	0.073	0
41f6cf2e	8db84fe9	100c6c	33ec27cf	Shredder	5	0	0	33.75	0	0.023	0
f1fd1291	8db84fe9	100c6c	59ae91a9	Particle Lance	1	0	0	233.651	440.303	0.195	0
6374c160	8db84fe9	100c6c	662c110c	Particle Lance	1	0	0	453.938	509.625	0.288	0
b50942f9	8db84fe9	100c6c	33ec27cf	Particle Lance	1	29.97	0	269.527	554.04	0.186	0
c8d61e9a	8db84fe9	100c6c	3ed95502	Particle Lance	1	0	0	347.625	347.625	0.281	1
30832a6d	8db84fe9	100c6c	1cbf2ce8	Particle Lance	1	0	0	206.28	412.56	0.141	0
0ce162c0	8db84fe9	100c6c	30fc7cdf	Particle Lance	1	0	0	567	789.75	0.528	0
d4501db8	8db84fe9	1910c	00b7ff47	Achilles LRM Pod	1	0	0	700	700	0.915	0
dc9e8fed	8db84fe9	1910c	3dbd454e	Achilles LRM Pod	1	0	0	700	700	0	0
cc107977	8db84fe9	100c76	b5030800	Straff Tactical Cannon	3	37.5	0	300	0	0.29	1
44b9a0b1	8db84fe9	100c76	7fe758fa	Straff Tactical Cannon	2	0	0	300	0	0.351	1
91ff230c	8db84fe9	100c76	97893fbb	Straff Tactical Cannon	4	37.5	0	337.5	0	0.329	0
487fd149	8db84fe9	100c76	04844547	Straff Tactical Cannon	1	37.5	0	0	0	0	0
861c1500	8db84fe9	100c76	37f106d2	Straff Tactical Cannon	1	37.5	0	0	0	0	0
6c12ad24	8db84fe9	100c76	2140d7e0	Straff Tactical Cannon	1	37.5	0	0	0	0	0
c237a882	8db84fe9	100c76	b88ed54c	Straff Tactical Cannon	2	37.5	0	37.5	0	0	0
20b41e33	8db84fe9	100c76	3ee54223	Straff Tactical Cannon	2	0	0	187.5	0	0.237	0
d14c7724	8db84fe9	100c76	5fdd7748	Straff Tactical Cannon	2	37.5	0	150	0	0.113	0
e293307e	8db84fe9	100c76	b88ed54c	Pinlight Defense Laser	1	65.067	0	298.4	0	0	0
0b1b1537	8db84fe9	100c76	37f106d2	Pinlight Defense Laser	1	912.133	0	471	0	0.811	1
53237df7	8db84fe9	100c76	5fdd7748	Pinlight Defense Laser	1	0	0	323.333	0	0.244	0
972d001f	8db84fe9	100c76	b5030800	Pinlight Defense Laser	1	0	0	149.133	0	0.144	0
e53223ae	8db84fe9	100c76	04844547	Pinlight Defense Laser	1	0	0	86.533	0	0.21	0
4746472f	8db84fe9	100c76	97893fbb	Pinlight Defense Laser	1	11.8	0	193.333	0	0.188	1
51326dac	8db84fe9	100c76	3d8a1db2	Pinlight Defense Laser	1	0	0	95.933	0	0.128	0
712b731f	8db84fe9	100c76	2140d7e0	Pinlight Defense Laser	1	15.4	0	22.867	0	0	0
7d11cc7b	8db84fe9	100c76	b88ed54c	Particle Rifle	7	201.25	0	0	0	0	0
07a04715	8db84fe9	100c76	37f106d2	Particle Rifle	1	28.75	0	0	0	0	0
7f7ee28b	8db84fe9	100c76	b5030800	Particle Rifle	8	115	0	201.25	0	0.194	0
821d051d	8db84fe9	100c76	7fe758fa	Particle Rifle	5	115	0	115	0	0.135	0
684614cf	8db84fe9	100c76	04844547	Particle Rifle	1	0	0	115	0	0.279	1
8e24128d	8db84fe9	100c76	5d2a8b16	Ironweaver ADC	1	625	0	0	0	0	0
51e7676c	8db84fe9	100c76	7fe758fa	INM Assault Gun	14	192.5	0	440	0	0.515	0
cefc11a2	8db84fe9	100c76	97893fbb	INM Assault Gun	11	137.5	0	495	0	0.483	0
9cc2d265	8db84fe9	100c76	37f106d2	INM Assault Gun	5	110	0	110	0	0.189	0
ef3bf5b3	8db84fe9	100c76	5fdd7748	INM Assault Gun	6	82.5	0	275	0	0.208	0
14f6cdaf	8db84fe9	100c76	3ee54223	INM Assault Gun	10	27.5	0	605	0	0.763	1
52e129b1	8db84fe9	100c76	b88ed54c	INM Assault Gun	10	137.5	0	385	0	0	0
dd165140	8db84fe9	100c76	5d2a8b16	INM Assault Gun	1	27.5	0	0	0	0	0
86a1837c	8db84fe9	100c76	b5030800	INM Assault Gun	10	137.5	0	385	0	0.372	0
6e11f971	8db84fe9	100c6a	1d099bd8	Shredder	11	0	0	74.25	0	0.141	0
ee072c1f	8db84fe9	100c6a	11f18bbf	Shredder	3	0	0	81	0	0.16	1
4fc8a8d4	8db84fe9	100c6a	e7d29032	Shredder	2	0	0	54	0	0.084	0
35245da2	8db84fe9	100c6a	912af40e	Shredder	10	0	0	148.5	0	0.163	0
62f44a7a	8db84fe9	100c6a	1697bd22	Shredder	9	0	0	182.25	0	0.184	1
885e47fd	8db84fe9	100c6a	1d099bd8	Nadir Fighter	1	0	0	50	0	0.095	0
73b53f44	8db84fe9	100c6a	e7d29032	Nadir Fighter	1	0	0	200	0	0.312	1
994ce8db	8db84fe9	100c6a	1697bd22	Nadir Fighter	1	0	0	50	0	0.05	0
d67c2df4	8db84fe9	100c6a	912af40e	Nadir Fighter	2	0	0	400	0	0.44	1
4868c2a2	8db84fe9	100c6a	4061ac21	Nadir Fighter	1	50	0	0	0	0	0
35484039	8db84fe9	100c6a	912af40e	Linear Pulse Gun	1	0	0	60	0	0.066	0
bce80b10	8db84fe9	100c6a	1697bd22	Linear Pulse Gun	4	0	0	240	0	0.242	0
2d169d88	8db84fe9	100c6a	e7d29032	Linear Pulse Gun	2	0	0	120	0	0.187	0
4f5c1403	8db84fe9	100c6a	1d099bd8	Linear Pulse Gun	2	0	0	120	0	0.228	0
c85a4644	8db84fe9	100c6a	4061ac21	Dipteron Fighter	1	6.75	0	0	0	0	0
c4ea6537	8db84fe9	100c6a	1d099bd8	Dipteron Fighter	6	0	0	141.75	0	0.269	0
1432a710	8db84fe9	100c6a	739d79ae	Dipteron Fighter	5	0	0	135	0	0.127	1
9c6229c3	8db84fe9	100c6a	1697bd22	Dipteron Fighter	18	0	0	486	0	0.491	0
049ca4c3	8db84fe9	100c6a	11f18bbf	Dipteron Fighter	9	0	0	60.75	0	0.12	0
a8a0c792	8db84fe9	100c6a	827fd283	Dipteron Fighter	2	0	0	13.5	0	0.018	0
21113793	8db84fe9	100c6a	dc1c2767	Dipteron Fighter	8	54	0	0	0	0	0
3b91f415	8db84fe9	100c6a	ca60dab9	Achilles LRM Pod	1	175	0	0	700	0	0
9ac82c06	8db84fe9	100b7c	a97a7da1	Stygere Fighter	2	600	0	0	100	0	0
04929f35	8db84fe9	100bda	71bfba5b	KAcc mk.2	1	800	0	0	0	0	0
fa08f8e7	8db84fe9	100bda	71bfba5b	Hacking CommLink	1	1.167	0	13	7.083	0	0
ed5b56d0	8db84fe9	100b88	592bc5a4	MRM Array	9	2400	0	300	0	0	0
5da80ead	8db84fe9	100b88	abb94803	MRM Array	1	400	0	0	0	0	0
cc46b586	8db84fe9	100bde	a97a7da1	Anaplekte Drone	11	825	0	0	550	0	0
62b90f5f	8db84fe9	100bde	82a631fb	Anaplekte Drone	5	375	0	0	250	�	0
316fc35c	8db84fe9	ab25a	100b8a	Sunfire PDE	1	0	0	1690	0	0.103	1
6a193f29	8db84fe9	100c66	100b8a	Pinlight Defense Laser	1	170.133	0	930	0	0.057	0
77fd6452	8db84fe9	100c66	100b8a	Dual Shard Cannon	23	2990	0	0	0	0	0
c7f2413d	8db84fe9	100c66	100b8a	Burst Cannon	18	1400	0	400	0	0.024	0
f2674818	8db84fe9	100c6e	100b8a	Shredder	100	675	0	0	0	0	0
fbaf2a0a	8db84fe9	100c6e	100b8a	Quill Rocket Pod	8	200	0	700	0	0.043	0
0110220b	8db84fe9	100c6e	100b8a	Quill Rocket Launcher	5	0	0	500	0	0.03	0
