0c8e5f86	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
c9a56a40	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
b59e7d36	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
5d7ca77a	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
f7fe7c8f	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
3f899b85	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
442a88de	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
ae407f22	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
a5e1ea6f	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
319ce29f	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
ef5de653	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
17278878	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
0345696d	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
c37a46dc	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
95aa5d76	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
8fe4845e	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
2b61652d	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
055fa277	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
8986bb1a	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
88a4be80	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
defc9343	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
00b18260	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
8848b0ba	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
8b8192f7	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
0d37c043	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
d69eaaa0	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
500e1612	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
10c51a09	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
553c7048	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
7396bb9e	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
6edd3d1f	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
90b2a926	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
dc5e8d06	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
d77eb6c4	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
753e0e29	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
e95c3eec	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
e3951608	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
f8a5f71a	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
881de355	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
244ea0d2	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
62067194	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
5545df5e	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
7f95c3cb	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
db1fe706	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
15b5be13	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
586c7bcd	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
78e4f520	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
c83299f5	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
e46d4c33	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
34a13c95	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
5df5af30	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
cff03863	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
a229fa10	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
17e76d96	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
e3330726	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
797a6d95	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
c6d7a9de	8db84fe9	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
7fad8adb	8db84fe9	Nadir Fighter	FIGHTER	Nadir	0	600	800	0		brdy_nadir	OK		0	0
ab6caa89	8db84fe9	Nadir Fighter	FIGHTER	Nadir	0	600	800	0		brdy_nadir	OK		0	0
5ef64b76	8db84fe9	Nadir Fighter	FIGHTER	Nadir	0	600	800	0		brdy_nadir	DESTROYED		0	0
da808030	8db84fe9	Nadir Fighter	FIGHTER	Nadir	0	600	800	0		brdy_nadir	DESTROYED		0	0
ec355708	8db84fe9	Nadir Fighter	FIGHTER	Nadir	0	600	800	0		brdy_nadir	DESTROYED		0	0
2e935133	8db84fe9	Nadir Fighter	FIGHTER	Nadir	0	600	800	0		brdy_nadir	OK		0	0
d06d2c91	8db84fe9	Nadir Fighter	FIGHTER	Nadir	0	600	800	0		brdy_nadir	DESTROYED		0	0
592bc5a4	8db84fe9	Stinger Fighter	FIGHTER	Stinger	0	400	1200	0		brdy_galedrone	OK		0	0
abb94803	8db84fe9	Stinger Fighter	FIGHTER	Stinger	0	400	1200	0		brdy_galedrone	OK		0	0
82a631fb	8db84fe9	Stinger Fighter	FIGHTER	Stinger	0	400	1200	0		brdy_galedrone	DESTROYED		0	0
a97a7da1	8db84fe9	Stinger Fighter	FIGHTER	Stinger	0	400	1200	0		brdy_galedrone	OK		0	0
71bfba5b	8db84fe9	Stinger Fighter	FIGHTER	Stinger	0	400	1200	0		brdy_galedrone	OK		0	0
db482773	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
a4b70eca	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
9bbce664	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
2a20ac26	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
c64b0439	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
b0ec99d8	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
1ba69ff4	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
e2c48f47	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
539d2f44	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
71b96839	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
cc40f1ca	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
252a9e4a	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
4ab21dab	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
c58a73f5	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
81982179	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
628c0db6	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
5123c324	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
28e33e2a	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
eb1f0dcd	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
64be14e0	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
64663cb4	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
8df70984	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
6c5f9544	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
f2c1b6c4	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
f121cc7a	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
365018e0	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
9f1c060f	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
2f775c15	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
c106c87f	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
d9189002	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
dd714837	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
75dc17da	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
880564b1	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
39bdbe74	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
4193f914	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
6425c747	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
54ff1ed6	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
5da02483	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
05e7f107	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
1fff54fc	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
73a2a519	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
d41233b4	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
54c7c2c0	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
7e593d04	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
38d7cbb9	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
a13358d7	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
f9459c90	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
4e3cbe53	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
739b6241	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
eaa33237	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
d5d701e6	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
7e10edd6	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
0066b199	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
cbe3dba2	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
f3eeee14	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
56df9e83	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
b3dcc902	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
604f859e	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
04c05fdb	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
c78540fa	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
c1026946	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
9a9226a0	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
35a17435	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
14970018	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
4f740f27	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
38315ccb	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
889510a9	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
21f2b8f1	8db84fe9	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
59e99e5e	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
79ee9c52	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
e4c2adac	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
ed9f1b51	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
759307af	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
27d26c3c	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
4f4c14d3	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
4b41a7aa	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
dea66e77	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
15397e65	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
e51a8d30	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
2c75977e	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
b046e6d6	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
d389902f	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
c35bca55	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
49397825	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
f30ae7b8	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
ab82c402	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
